,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,70.77962830621084,41.995481674981484,96.1811032500736,2584.7931241808215,0.31475754469296136,0.11417003407588751,0.40213888888888905,0.5163089229647763,0.0,1998,5031
2,1,76.37134535830671,46.598690160777274,100.98927094609823,2523.9193599063924,0.33862618245951587,0.08672143755904112,0.2704722222222223,0.3571936597812635,0.0,2134,5031
3,2,75.49091867598345,46.40591765031977,129.6261536171611,2460.982012376139,0.34138102553310873,0.08631025906506179,0.27294444444444466,0.3592547035095063,0.0,2136,5031
4,3,73.27899586510804,40.843136098822164,119.66331189234936,26.1890750574242,0.29521651735610077,0.08729776920068127,0.273861111111111,0.36115888031179216,0.0,1888,5031
5,4,72.70948742206585,42.47471576354826,85.09647442142457,2486.037455009371,0.31470533209074864,0.08679160836589045,0.27049999999999996,0.3572916083658904,0.0,2015,5031
6,5,76.56806241648603,45.90623852200735,81.5325771205698,2482.4957712256446,0.33289456569664927,0.08693329643516493,0.2802777777777778,0.3672110742129427,0.0,2124,5031
7,6,79.00454939392391,49.72379858988845,103.7815353318482,2606.590589295162,0.3538673049943881,0.08702758216803866,0.27836111111111084,0.3653886932791495,0.0,2236,5031
8,7,75.16480625426969,45.28638649276753,100.92064961074128,2436.739901685747,0.3323395492624659,0.08646084704938707,0.2700833333333331,0.35654418038272023,0.0,2091,5031
9,8,75.66796560946774,46.13561570172355,114.66204653132813,2523.440986323783,0.33979669813211477,0.08703954343249012,0.2793611111111111,0.3664006545436012,0.0,2127,5031
10,9,78.02742587332399,45.18690046663513,128.48852938497498,27.818364957404253,0.3204701579284914,0.08676260600546408,0.28774999999999984,0.37451260600546377,0.0,2062,5031
11,10,68.33808112551623,36.69413281584692,114.86529568407005,27.724636060248187,0.2674113095238097,0.08746882181834487,0.26480555555555557,0.3522743773739004,0.0,1716,5031
12,11,75.80760602644966,43.21685202709598,122.14286125046914,26.001892070980656,0.30721665263748593,0.08702464524817927,0.27299999999999996,0.3600246452481792,0.0,1950,5031
13,12,72.61058900679889,40.56672544099697,139.22199374702285,28.4064788772361,0.29363251362834686,0.08699997754271867,0.2753611111111113,0.3623610886538298,0.0,1864,5031
14,13,74.14980800969705,43.806563152796414,77.69615887858478,2558.7575839863107,0.31808925164341806,0.08632187196200333,0.2665833333333331,0.3529052052953366,0.0,2022,5031
15,14,74.88701451871147,45.1149921953575,81.05876707265638,2487.497000817174,0.3250994769119768,0.08660823214500787,0.26852777777777764,0.35513600992278566,0.0,2072,5031
16,15,70.83949483580919,38.32621214768707,102.46643703120685,26.947339403869567,0.2759806196889531,0.08694672426865183,0.2639999999999999,0.350946724268652,0.0,1771,5031
17,16,73.90164458074682,44.01833742713227,103.61258707483934,2459.1655134907614,0.32690704164662504,0.08712418846950166,0.27480555555555547,0.36192974402505723,0.0,2061,5031
18,17,79.5750366411576,47.42019604315826,144.35915819588786,25.455882106901402,0.3313841380070546,0.08649576983150262,0.26425000000000004,0.3507457698315025,0.0,2087,5031
19,18,74.72414140029547,42.494300951644014,135.3329505210148,28.584081441414,0.3048801557239059,0.08657265378977155,0.2781944444444444,0.36476709823421594,0.0,1933,5031
20,19,73.57783955672863,41.19453983254534,130.7188987892989,39.755667332136554,0.29845245510662183,0.08678987132575079,0.2728888888888888,0.35967876021463974,0.0,1901,5031
21,20,69.61047999847736,37.09253905193381,91.32372473069913,27.02402075827245,0.268405054513388,0.08733755116952678,0.2764444444444445,0.3637819956139714,0.0,1714,5031
22,21,76.85866562447191,47.49587496723186,105.21972169418609,2523.2793208468147,0.3430884329405163,0.08684737428196948,0.2701666666666666,0.357014040948636,0.0,2167,5031
23,22,73.75036025936788,42.93358751645788,71.157629936364,2595.461441901285,0.3124557138848805,0.08664351954172068,0.26494444444444437,0.35158796398616493,0.0,1969,5031
24,23,80.05068206506901,48.00024748918882,122.25849324526966,28.800485656835267,0.3318076278659613,0.08700685234647056,0.27511111111111103,0.36211796345758157,0.0,2104,5031
25,24,75.59850316309556,43.50916726392192,120.8712315459258,27.30438928676409,0.30811271645021643,0.08672845309145077,0.28272222222222226,0.3694506753136731,0.0,1973,5031
26,25,73.36954541157185,40.928263383784575,114.84073437288333,27.439894786837577,0.29334059143017505,0.08607456976313523,0.2726388888888887,0.3587134586520241,0.0,1873,5031
27,26,76.79019601354972,47.38187883401004,107.55216530075313,2512.710891045113,0.34432824074074103,0.0869800922433932,0.28633333333333344,0.3733134255767264,0.0,2169,5031
28,27,75.66942283980796,45.4918691342102,80.55482636349606,2543.446737963636,0.32850133177008184,0.08721168202912365,0.2671388888888888,0.3543505709180123,0.0,2113,5031
29,28,70.42242883459062,37.63122443416278,85.08972662296925,37.162155350109174,0.27167870771204117,0.08703068384345587,0.2445555555555555,0.33158623939901144,0.0,1744,5031
30,29,75.02047624703481,45.63242567210748,101.01056363134317,2519.7165668652715,0.33184226992143645,0.08792460677536026,0.26086111111111115,0.3487857178864713,0.0,2112,5031
31,30,82.66956529271901,54.329734501725206,120.90967245398492,2506.9816628118438,0.37653634058842395,0.08712832262087855,0.2865,0.3736283226208786,0.04749999999999999,2342,5031
32,31,86.15704250349302,54.90257273428076,126.07396045711577,39.83102244896209,0.365506874298541,0.0869502860541469,0.27655555555555567,0.36350584160970245,0.05499999999999999,2301,5031
33,32,77.54349166839492,48.014142976288504,102.6524325267866,2460.3244590509,0.34701055996472674,0.0873021418631682,0.2850277777777779,0.37232991964094614,0.0,2203,5031
34,33,77.37093672840517,45.1495916059896,128.8379051786979,26.4553117600991,0.3184442720859388,0.0868458193589583,0.2699722222222221,0.3568180415811805,0.0,2038,5031
35,34,71.73875370639804,39.31579436312725,109.13916134787902,29.320561703882163,0.28390212542087556,0.0872581102823684,0.29361111111111077,0.3808692213934794,0.0,1848,5031
36,35,75.52393828580725,45.657457248116714,99.99398162997001,2573.3848333573505,0.3347777978194646,0.08735794856576447,0.27388888888888885,0.3612468374546536,0.0,2115,5031
37,36,75.3008971491756,43.29678017706096,144.2926470608463,37.59767294973545,0.3088936748436748,0.08669050996339873,0.28469444444444436,0.3713849544078432,0.0,1985,5031
38,37,80.91060402902858,51.04209093368577,106.63724311798683,2481.2356245784513,0.3641889650472984,0.0863975831723277,0.2791111111111111,0.36550869428343863,0.0,2310,5031
39,38,76.35255380064565,46.390075888694916,84.7279044659966,2550.287392427108,0.332568734968735,0.08669001307853813,0.28466666666666657,0.3713566797452045,0.0,2103,5031
40,39,74.03675834738915,41.69510398303376,112.04395342355998,37.562582695691944,0.2976137646304313,0.0869284794345804,0.2725833333333333,0.35951181276791355,0.0,1897,5031
41,40,80.49479876565451,48.159438416750234,122.31053789625844,27.332389007542826,0.3334260942760943,0.08629626539518256,0.29169444444444426,0.37799070983962685,0.0,2115,5031
42,41,75.48567480418046,43.42799656315306,120.69626176978241,28.532612786421154,0.3072983405483407,0.08679574970005287,0.2793055555555556,0.36610130525560836,0.0,1966,5031
43,42,73.50042215077377,41.471854467358796,114.8874351112253,26.89141570614974,0.2954833002645503,0.08661432133768247,0.2745555555555555,0.3611698768932379,0.0,1889,5031
44,43,78.39443840201379,46.4099049744108,129.22275782863764,39.20431232694002,0.323788569223986,0.08686113174724969,0.26430555555555557,0.3511666873028052,0.0,2079,5031
45,44,77.81592676336862,48.370101988869756,108.55620636053854,2487.5211425181083,0.34998097542889217,0.08598803680628256,0.2873888888888888,0.37337692569517134,0.0,2209,5031
46,45,79.04177110983707,49.90331756652835,120.30976636667593,2463.3107776471566,0.35689875040083385,0.08721380233275304,0.25927777777777766,0.3464915801105306,0.0,2233,5031
47,46,73.53592023988882,41.31247717585451,122.267786706128,37.277773935395146,0.2980382014590348,0.08686982878757243,0.2758888888888889,0.3627587176764614,0.0,1901,5031
48,47,75.95498764625061,43.739527662899334,116.46553162977419,26.08852852415246,0.3088959094917429,0.08702321545751115,0.28644444444444445,0.37346765990195563,0.0,1974,5031
49,48,80.34108630662844,48.04427227777824,137.62144731076688,25.822362414005557,0.33462719456469464,0.08701608881213332,0.29313888888888906,0.3801549777010227,0.0,2110,5031
50,49,75.71154371356911,43.58121967732552,135.48676457354577,40.10713401596751,0.3102968223905726,0.08673484131761589,0.27708333333333296,0.36381817465094884,0.0,1969,5031
51,50,78.49789126168669,46.06771433937687,120.19540286860317,27.385462770219196,0.32240892957351286,0.08724156388512642,0.2776944444444444,0.36493600832957074,0.0,2034,5031
52,51,87.04000661412637,58.287081764416236,119.2617686196561,2488.5361812669976,0.3992995230078563,0.08747155633055391,0.27338888888888896,0.3608604452194427,0.02666666666666667,2480,5031
53,52,73.52380249892695,40.953732287061776,116.44921030137468,27.006072728437065,0.2937205798059966,0.08690745094772577,0.26355555555555565,0.35046300650328127,0.0,1871,5031
54,53,81.07920057215907,51.10463675484308,120.03279917055988,2352.7642565736464,0.36971737012987,0.08644523943522313,0.281222222222222,0.36766746165744524,0.0,2342,5031
55,54,71.07739304889115,41.682489532252305,98.12766693100562,2504.363958748924,0.31029623917748905,0.08647422003802396,0.2611388888888889,0.3476131089269128,0.0,1963,5031
56,55,70.93878863958223,39.10549766859512,111.21088161280126,40.21009819416452,0.28164861010902703,0.08652432552994917,0.2718055555555554,0.3583298810855047,0.0,1799,5031
57,56,79.4111735147315,47.031441636251095,121.49307281114324,26.43872366627824,0.3285778960237298,0.08686214807777222,0.2736388888888888,0.3605010369666612,0.0,2075,5031
58,57,84.90540242547216,56.45682728893914,117.7900158954839,2420.1120683261647,0.3863804252845918,0.08679307941888284,0.2690555555555555,0.3558486349744384,0.05138888888888887,2415,5031
59,58,76.57159430253061,44.587818894304895,110.1841307767296,26.71784948358457,0.3098844717011384,0.08664241485579226,0.2800277777777776,0.36667019263356965,0.022222222222222223,2006,5031
60,59,76.0242484974094,46.32582724147032,103.0193056264125,2477.637066545265,0.3363440145502645,0.08685116297203016,0.28819444444444436,0.37504560741647436,0.0,2126,5031
61,60,69.07024810863194,36.54208053375129,97.23745177630894,36.7390748447342,0.2661352994227994,0.08646402219482749,0.28547222222222224,0.3719362444170495,0.0,1682,5031
62,61,78.50707213354065,45.951395222257474,113.19118355744365,26.24730899754346,0.32114494849286546,0.08735472946213271,0.2896666666666666,0.3770213961287994,0.0,2046,5031
63,62,71.01728694845862,40.619407495867996,81.43455606624559,2466.9921681054307,0.3021236842632679,0.08676141034568313,0.2851388888888887,0.37190029923457196,0.0,1906,5031
64,63,72.82339042022303,40.34744061787893,117.11399984833261,39.071264891144196,0.291194146825397,0.08602942251186088,0.26669444444444435,0.3527238669563052,0.0,1824,5031
65,64,75.96021532206072,43.8122884675925,136.31763320425762,28.418503179196087,0.31158212682379355,0.086952609068616,0.2925555555555555,0.37950816462417153,0.0,1988,5031
66,65,77.65381379169527,45.632680211954295,125.45903453428689,28.39155466419439,0.31945838343755023,0.08704112540919855,0.2914444444444445,0.37848556985364296,0.0,2043,5031
67,66,72.19631600767813,43.035804455686694,102.65875064390782,2592.857866890039,0.3175430114638447,0.08646453116064104,0.25141666666666657,0.33788119782730763,0.0,2016,5031
68,67,71.94217713091473,39.45432716433253,91.76966738345585,37.38414312479004,0.28122401695526705,0.08696691355442265,0.2786111111111111,0.3655780246655338,0.0,1800,5031
69,68,71.74953044906908,39.77962526153041,112.09697873549963,26.134107515747036,0.2858111341590509,0.08740578746248522,0.2665555555555556,0.35396134301804094,0.0,1841,5031
70,69,79.02641932895277,47.05703312868888,126.0026491138436,27.058568978909467,0.3272821368446368,0.08567318423897413,0.29419444444444415,0.3798676286834185,0.0,2082,5031
71,70,74.79276795604387,44.703970375103715,84.88643552975665,2547.452536321746,0.3256424823633157,0.08765487068089114,0.272111111111111,0.35976598179200225,0.0,2051,5031
72,71,78.04492719371565,45.61161370105834,128.3865301017013,37.83457163296799,0.32149150332692017,0.0869797870392477,0.2826666666666667,0.3696464537059143,0.0,2045,5031
