,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,57.01294893795169,13.488276353408843,0.0,0.36931829453528764,0.0004766278465752778,0.0031555555555555555,0.0036321834021308336,0.0,3998,8040
2,1,48.20186418203165,15.362089573742145,0.0,0.3289415936127539,0.000332210289320262,0.004244444444444445,0.004576654733764706,0.0,3562,8040
3,2,70.06603422520068,14.773694466598824,0.0,0.42613278255271714,0.0007804610446378815,0.004205555555555556,0.004986016600193438,0.0,4568,8040
4,3,61.370257310642316,16.234488560303994,0.0,0.39215564836095884,0.00040068090744046526,0.004605555555555556,0.00500623646299602,0.0,4236,8040
5,4,61.45925359848702,16.74220291179092,0.3811418084908531,0.3890458035065879,0.0007767696996142453,0.005261111111111111,0.006037880810725357,0.0,4200,8040
6,5,56.50440883563942,21.140449026446102,0.0,0.3691547817892588,0.0003824235753037955,0.003911111111111111,0.004293534686414906,0.0,3937,8040
7,6,56.61121001116384,21.375469849594108,0.0,0.36795756921002043,0.0007316233174917599,0.003755555555555556,0.004487178873047315,0.0,3910,8040
8,7,52.89907733561045,15.012347480598777,0.1565288056074454,0.3474733195937441,0.0008323853025356993,0.004705555555555556,0.005537940858091255,0.0,3730,8040
9,8,63.72389103927812,20.12515212927212,0.0,0.4021007443053193,0.0005014031779441471,0.004994444444444445,0.005495847622388591,0.0,4271,8040
10,9,50.90891930994126,14.088354421290346,0.0,0.34109372953359934,0.00039143753940232246,0.0037777777777777775,0.0041692153171801,0.0,3659,8040
11,10,76.1156408324779,16.834841791388143,0.0,0.45070589598612487,0.00048029306008630406,0.0036333333333333335,0.004113626393419638,0.0,4787,8040
12,11,42.231592608517886,13.790856424971544,0.08172441927405262,0.2922346678889978,0.0007424588460535585,0.004522222222222223,0.00526468106827578,0.0,3144,8040
13,12,65.62020541410443,16.14104840077643,0.0,0.40801775412919206,0.0003692530795221847,0.004272222222222222,0.004641475301744406,0.0,4403,8040
14,13,56.15726059794705,29.950580292280126,0.0,0.36813504173749284,0.0005362547419492493,0.004,0.004536254741949249,0.0,3945,8040
15,14,59.43400564002955,14.479804261564698,0.0,0.3799629953168352,0.00037864160786998843,0.00375,0.0041286416078699885,0.0,4122,8040
16,15,71.15837102455559,11.479622529941897,0.0,0.4307968645340378,0.000576599214667462,0.003922222222222223,0.004498821436889685,0.0,4678,8040
17,16,66.66015307242533,51.25975347460278,0.0,0.41486164742725223,0.00046342017637257836,0.003988888888888889,0.004452309065261468,0.0,4459,8040
18,17,52.488683858604176,15.85677547690348,0.0,0.3483169480090233,0.0003892539084095544,0.004161111111111111,0.004550365019520665,0.0,3813,8040
